0,1,2,3,4,5,6,7
12645,,,78891,40,2016-05-06 10:32:10.115267,2016-05-06 10:32:10.115267,False
12646,,,78896,40,2016-05-06 10:32:10.119241,2016-05-06 10:32:10.119241,False
12647,,,78903,40,2016-05-06 10:32:10.123537,2016-05-06 10:32:10.123537,False
13333,,,80188,19,2016-05-09 11:49:46.900924,2016-05-09 11:49:46.900924,False
38293,,,121101,26,2016-06-22 10:42:44.548808,2016-06-22 10:42:44.548808,True
6712,,,71495,40,2016-04-15 13:19:23.115671,2016-04-15 13:19:23.115671,True
38375,,,121149,26,2016-06-22 11:11:35.381826,2016-06-22 11:11:35.381826,True
30236,,,107149,26,2016-06-09 06:36:17.700372,2016-06-14 09:53:11.743766,False
31434,,,108235,19,2016-06-09 12:27:33.163798,2016-06-21 07:12:37.154590,False
31457,,,108374,26,2016-06-10 05:44:40.991082,2016-06-15 06:01:25.320199,False
12660,,,78991,40,2016-05-06 10:32:10.172565,2016-05-06 10:32:10.172565,True
34380,,,112919,23,2016-06-15 08:44:29.742430,2016-06-15 08:44:29.742430,True
16915,,,85805,40,2016-05-16 11:01:37.669974,2016-05-16 11:01:37.669974,True
17525,,,86454,40,2016-05-17 10:28:33.119980,2016-05-17 10:28:33.119980,True
17534,,,86583,40,2016-05-17 10:28:33.161904,2016-05-17 10:28:33.161904,True
17540,,,86635,40,2016-05-17 10:28:33.191429,2016-05-17 10:28:33.191429,True
17685,,,86746,40,2016-05-17 11:06:20.785743,2016-05-17 11:06:20.785743,True
18285,,,87687,40,2016-05-18 10:48:50.783056,2016-05-18 10:48:50.783056,True
18100,,,87153,40,2016-05-18 09:07:07.498288,2016-05-18 09:07:07.498288,True
18147,,,87566,40,2016-05-18 10:03:54.572414,2016-05-18 10:03:54.572414,True
18163,,,87663,40,2016-05-18 10:03:54.644582,2016-05-18 10:03:54.644582,True
18812,,,88399,40,2016-05-20 07:17:12.494838,2016-05-20 07:17:12.494838,True
18814,,,88416,40,2016-05-20 07:17:12.498693,2016-05-20 07:17:12.498693,True
18816,,,88437,40,2016-05-20 07:17:12.501695,2016-05-20 07:17:12.501695,True
18832,,,88636,40,2016-05-20 07:17:12.536841,2016-05-20 07:17:12.536841,True
23674,,,95245,40,2016-05-30 08:24:58.438892,2016-05-30 08:24:58.438892,True
23693,,,95631,40,2016-05-30 08:24:58.477668,2016-05-30 08:24:58.477668,True
24201,,,96182,40,2016-05-30 10:52:59.154664,2016-05-30 10:52:59.154664,True
24204,,,96199,40,2016-05-30 10:52:59.161883,2016-05-30 10:52:59.161883,True
24206,,,96213,40,2016-05-30 10:52:59.167919,2016-05-30 10:52:59.167919,True
37084,,,118896,26,2016-06-21 09:33:39.351562,2016-06-21 09:33:39.351562,True
37097,,,118915,26,2016-06-21 09:41:55.589530,2016-06-21 09:41:55.589530,True
37405,,,119394,26,2016-06-21 15:08:30.647683,2016-06-21 15:08:30.647683,True
37412,,,119402,26,2016-06-21 15:41:15.934862,2016-06-21 15:41:15.934862,True
37400,,,119389,26,2016-06-21 14:44:30.587118,2016-06-21 14:44:30.587118,True
37404,,,119393,26,2016-06-21 15:03:41.015843,2016-06-21 15:03:41.015843,True
37441,,,119558,26,2016-06-22 04:16:00.319510,2016-06-22 04:16:00.319510,True
26539,,,100459,40,2016-06-03 06:57:38.389253,2016-06-03 06:57:38.389253,True
25502,,,98404,40,2016-06-01 10:44:35.411248,2016-06-01 10:44:35.411248,True
26266,,,99779,40,2016-06-02 11:08:25.316193,2016-06-02 11:08:25.316193,True
26282,,,99928,40,2016-06-02 11:08:25.373993,2016-06-02 11:08:25.373993,True
26287,,,99982,40,2016-06-02 11:08:25.393020,2016-06-02 11:08:25.393020,True
26094,,,99591,40,2016-06-02 09:20:12.826091,2016-06-02 09:20:12.826091,True
26550,,,100568,40,2016-06-03 06:57:38.521056,2016-06-03 06:57:38.521056,True
7166,,,6671,40,2016-04-19 06:25:46.417123,2016-04-19 06:25:46.417123,False
10451,,,75266,26,2016-04-27 08:56:01.889483,2016-04-27 08:56:01.889483,False
11028,,,75737,21,2016-04-28 08:38:36.683209,2016-04-28 08:38:36.683209,False
11032,,,76047,21,2016-04-28 08:38:36.696989,2016-04-28 08:38:36.696989,False
11034,,,76062,21,2016-04-28 08:38:36.703588,2016-04-28 08:38:36.703588,False
11231,,,76340,21,2016-04-29 09:54:48.998244,2016-04-29 09:54:48.998244,False
11389,,,77231,26,2016-05-04 06:02:20.730161,2016-05-04 06:02:20.730161,False
11470,,,77385,21,2016-05-04 07:56:53.241729,2016-05-04 07:56:53.241729,False
11475,,,77394,26,2016-05-04 08:03:46.114454,2016-05-04 08:03:46.114454,False
11494,,,76454,21,2016-05-04 08:26:00.835513,2016-05-04 08:26:00.835513,False
11689,,,77560,40,2016-05-04 11:34:53.740033,2016-05-04 11:34:53.740033,False
11692,,,77572,40,2016-05-04 11:34:53.755781,2016-05-04 11:34:53.755781,False
12267,,,78593,40,2016-05-06 07:46:35.281047,2016-05-06 07:46:35.281047,False
12269,,,78607,40,2016-05-06 07:46:35.285339,2016-05-06 07:46:35.285339,False
12270,,,78611,40,2016-05-06 07:46:35.287521,2016-05-06 07:46:35.287521,False
12288,,,78454,40,2016-05-06 07:50:55.421493,2016-05-06 07:50:55.421493,False
12303,,,78557,40,2016-05-06 07:50:55.471205,2016-05-06 07:50:55.471205,False
12651,,,78932,40,2016-05-06 10:32:10.136744,2016-05-06 10:32:10.136744,False
12658,,,78978,40,2016-05-06 10:32:10.166498,2016-05-06 10:32:10.166498,False
12661,,,78999,40,2016-05-06 10:32:10.175563,2016-05-06 10:32:10.175563,False
1914,,,5261,34,2016-03-29 11:59:04.074418,2016-05-09 11:02:22.326161,True
38330,,,121131,26,2016-06-22 11:00:31.404682,2016-06-22 11:00:31.404682,True
6704,,,71485,40,2016-04-15 13:19:23.083499,2016-04-15 13:19:23.083499,True
30312,,,107388,26,2016-06-09 07:24:52.546786,2016-06-14 10:14:35.565747,False
30269,,,107325,26,2016-06-09 07:11:23.029116,2016-06-14 10:10:25.320914,False
31294,,,108198,26,2016-06-09 11:18:36.109669,2016-06-15 05:45:11.349403,False
31437,,,108238,19,2016-06-09 12:27:33.197642,2016-06-21 07:16:40.417890,False
11894,,,7316,40,2016-05-05 08:46:39.103862,2016-05-05 08:46:39.103862,True
30241,,,107210,26,2016-06-09 06:46:01.607173,2016-06-14 09:59:27.767351,False
31498,,,108485,26,2016-06-10 06:36:43.858734,2016-06-15 06:10:50.917073,False
33797,,,112207,23,2016-06-14 10:06:47.836869,2016-06-14 10:06:47.836869,True
33811,,,112227,23,2016-06-14 10:07:40.044687,2016-06-14 10:07:40.044687,True
33787,,,112170,23,2016-06-14 10:05:33.456785,2016-06-14 10:05:33.456785,True
16770,,,85664,40,2016-05-16 10:28:18.591469,2016-05-16 10:28:18.591469,True
16918,,,85822,40,2016-05-16 11:04:27.109217,2016-05-16 11:04:27.109217,True
16996,,,85866,40,2016-05-16 11:42:28.480480,2016-05-16 11:42:28.480480,True
17503,,,86125,40,2016-05-17 10:28:32.989001,2016-05-17 10:28:32.989001,True
17504,,,86135,40,2016-05-17 10:28:33.001816,2016-05-17 10:28:33.001816,True
17507,,,86170,40,2016-05-17 10:28:33.017401,2016-05-17 10:28:33.017401,True
17509,,,86188,40,2016-05-17 10:28:33.024736,2016-05-17 10:28:33.024736,True
17516,,,86275,40,2016-05-17 10:28:33.057399,2016-05-17 10:28:33.057399,True
17520,,,86336,40,2016-05-17 10:28:33.084735,2016-05-17 10:28:33.084735,True
18283,,,87671,40,2016-05-18 10:48:50.772799,2016-05-18 10:48:50.772799,True
18288,,,87720,40,2016-05-18 10:48:50.800444,2016-05-18 10:48:50.800444,True
18291,,,87788,40,2016-05-18 10:48:50.814943,2016-05-18 10:48:50.814943,True
18099,,,87145,40,2016-05-18 09:07:07.491377,2016-05-18 09:07:07.491377,True
18101,,,87160,40,2016-05-18 09:07:07.507880,2016-05-18 09:07:07.507880,True
18113,,,87434,40,2016-05-18 09:07:07.616855,2016-05-18 09:07:07.616855,True
18152,,,87605,40,2016-05-18 10:03:54.595395,2016-05-18 10:03:54.595395,True
18154,,,87614,40,2016-05-18 10:03:54.604138,2016-05-18 10:03:54.604138,True
18351,,,87849,40,2016-05-18 11:02:07.401388,2016-05-18 11:02:07.401388,True
18819,,,88462,40,2016-05-20 07:17:12.506810,2016-05-20 07:17:12.506810,True
23701,,,95757,40,2016-05-30 08:24:58.493770,2016-05-30 08:24:58.493770,True
24760,,,96992,40,2016-05-31 09:15:23.689003,2016-05-31 09:15:23.689003,True
24762,,,97015,40,2016-05-31 09:15:23.694814,2016-05-31 09:15:23.694814,True
24765,,,97047,40,2016-05-31 09:15:23.703772,2016-05-31 09:15:23.703772,True
37413,,,119403,26,2016-06-21 15:45:35.489106,2016-06-21 15:45:35.489106,True
37414,,,119404,26,2016-06-21 15:50:52.471322,2016-06-21 15:50:52.471322,True
37409,,,119399,26,2016-06-21 15:27:12.680158,2016-06-21 15:27:12.680158,True
37442,,,119563,26,2016-06-22 04:19:26.198460,2016-06-22 04:19:26.198460,True
37444,,,119569,26,2016-06-22 04:27:05.578537,2016-06-22 04:27:05.578537,True
26542,,,100479,40,2016-06-03 06:57:38.433055,2016-06-03 06:57:38.433055,True
26543,,,100488,40,2016-06-03 06:57:38.442874,2016-06-03 06:57:38.442874,True
26544,,,100498,40,2016-06-03 06:57:38.456542,2016-06-03 06:57:38.456542,True
25490,,,98261,40,2016-06-01 10:44:35.375005,2016-06-01 10:44:35.375005,True
25503,,,98413,40,2016-06-01 10:44:35.414275,2016-06-01 10:44:35.414275,True
26272,,,99834,40,2016-06-02 11:08:25.337720,2016-06-02 11:08:25.337720,True
26276,,,99865,40,2016-06-02 11:08:25.351410,2016-06-02 11:08:25.351410,True
26288,,,99987,40,2016-06-02 11:08:25.398699,2016-06-02 11:08:25.398699,True
26289,,,99996,40,2016-06-02 11:08:25.402061,2016-06-02 11:08:25.402061,True
26291,,,100012,40,2016-06-02 11:08:25.408990,2016-06-02 11:08:25.408990,True
26293,,,100032,40,2016-06-02 11:08:25.416477,2016-06-02 11:08:25.416477,True
26090,,,99546,40,2016-06-02 09:20:12.817629,2016-06-02 09:20:12.817629,True
26092,,,99565,40,2016-06-02 09:20:12.822059,2016-06-02 09:20:12.822059,True
1913,,,5261,40,2016-03-29 11:58:39.702070,2016-03-29 11:58:39.702070,False
6996,,,7467,40,2016-04-18 08:43:30.760663,2016-04-18 08:43:30.760663,False
7176,,,5496,40,2016-04-19 06:37:53.012142,2016-04-19 06:37:53.012142,False
10469,,,75276,21,2016-04-27 09:04:45.402147,2016-04-27 09:04:45.402147,False
10504,,,75366,21,2016-04-27 09:49:04.345078,2016-04-27 09:49:04.345078,False
10509,,,75385,21,2016-04-27 09:56:26.943870,2016-04-27 09:56:26.943870,False
10540,,,75448,26,2016-04-27 10:27:51.113341,2016-04-27 10:27:51.113341,False
10809,,,75704,26,2016-04-28 06:05:42.047340,2016-04-28 06:05:42.047340,False
10830,,,75747,26,2016-04-28 06:27:52.133182,2016-04-28 06:27:52.133182,False
11379,,,77218,26,2016-05-04 05:40:11.469004,2016-05-04 05:40:11.469004,False
11700,,,77634,40,2016-05-04 11:34:53.823730,2016-05-04 11:34:53.823730,False
12086,,,77917,40,2016-05-05 11:27:53.110382,2016-05-05 11:27:53.110382,False
12255,,,78716,40,2016-05-06 07:43:15.229725,2016-05-06 07:43:15.229725,False
12275,,,78653,40,2016-05-06 07:46:35.297633,2016-05-06 07:46:35.297633,False
13338,,,80238,19,2016-05-09 11:49:46.913580,2016-05-09 11:49:46.913580,False
3060,,,3810,40,2016-04-04 11:21:43.532333,2016-04-04 11:21:43.532333,True
6709,,,71490,40,2016-04-15 13:19:23.104238,2016-04-15 13:19:23.104238,True
30298,,,107363,26,2016-06-09 07:20:04.523733,2016-06-14 10:12:28.994565,False
30322,,,107426,26,2016-06-09 07:34:15.024408,2016-06-14 10:19:16.808101,False
10647,,,75515,21,2016-04-27 11:37:15.313230,2016-04-27 11:37:15.313230,True
31438,,,108239,19,2016-06-09 12:27:33.204749,2016-06-21 07:17:45.176195,False
30253,,,107253,26,2016-06-09 06:58:37.806949,2016-06-14 10:04:14.081406,False
33758,,,112061,23,2016-06-14 10:03:04.801676,2016-06-14 10:03:04.801676,True
16767,,,85651,40,2016-05-16 10:28:18.550571,2016-05-16 10:28:18.550571,True
17505,,,86143,40,2016-05-17 10:28:33.006726,2016-05-17 10:28:33.006726,True
17513,,,86236,40,2016-05-17 10:28:33.043754,2016-05-17 10:28:33.043754,True
17527,,,86470,40,2016-05-17 10:28:33.127907,2016-05-17 10:28:33.127907,True
17530,,,86548,40,2016-05-17 10:28:33.140002,2016-05-17 10:28:33.140002,True
17532,,,86569,40,2016-05-17 10:28:33.151098,2016-05-17 10:28:33.151098,True
17539,,,86632,40,2016-05-17 10:28:33.187357,2016-05-17 10:28:33.187357,True
18284,,,87683,40,2016-05-18 10:48:50.778524,2016-05-18 10:48:50.778524,True
18090,,,87007,40,2016-05-18 09:07:07.419066,2016-05-18 09:07:07.419066,True
18119,,,87509,40,2016-05-18 09:07:07.659672,2016-05-18 09:07:07.659672,True
18806,,,88364,40,2016-05-20 07:17:12.483528,2016-05-20 07:17:12.483528,True
18825,,,88521,40,2016-05-20 07:17:12.523821,2016-05-20 07:17:12.523821,True
36944,,,118374,26,2016-06-21 04:53:06.964286,2016-06-21 04:53:06.964286,True
36942,,,118366,26,2016-06-21 04:47:03.285147,2016-06-21 04:47:03.285147,True
22564,,,94777,34,2016-05-28 10:10:14.343331,2016-05-28 10:10:14.343331,True
22968,,,94995,26,2016-05-29 08:38:03.472744,2016-05-29 08:38:03.472744,True
23681,,,95382,40,2016-05-30 08:24:58.453555,2016-05-30 08:24:58.453555,True
37415,,,119405,26,2016-06-21 15:54:19.571909,2016-06-21 15:54:19.571909,True
37402,,,119391,26,2016-06-21 14:54:13.322627,2016-06-21 14:54:13.322627,True
37450,,,119590,26,2016-06-22 04:58:13.342151,2016-06-22 04:58:13.342151,True
26537,,,100446,40,2016-06-03 06:57:38.367348,2016-06-03 06:57:38.367348,True
26541,,,100475,40,2016-06-03 06:57:38.418916,2016-06-03 06:57:38.418916,True
25505,,,98424,40,2016-06-01 10:44:35.419459,2016-06-01 10:44:35.419459,True
25508,,,98447,40,2016-06-01 10:44:35.427104,2016-06-01 10:44:35.427104,True
26265,,,99773,40,2016-06-02 11:08:25.311843,2016-06-02 11:08:25.311843,True
26269,,,99803,40,2016-06-02 11:08:25.326804,2016-06-02 11:08:25.326804,True
26281,,,99913,40,2016-06-02 11:08:25.370405,2016-06-02 11:08:25.370405,True
26283,,,99943,40,2016-06-02 11:08:25.377415,2016-06-02 11:08:25.377415,True
26091,,,99555,40,2016-06-02 09:20:12.819728,2016-06-02 09:20:12.819728,True
26095,,,99603,40,2016-06-02 09:20:12.828335,2016-06-02 09:20:12.828335,True
26554,,,100607,40,2016-06-03 06:57:38.557389,2016-06-03 06:57:38.557389,True
26555,,,100620,40,2016-06-03 06:57:38.568260,2016-06-03 06:57:38.568260,True
6993,,,7300,40,2016-04-18 08:39:23.033866,2016-04-18 08:39:23.033866,False
7041,,,71833,26,2016-04-18 10:13:58.719441,2016-04-18 10:13:58.719441,False
7169,,,7363,40,2016-04-19 06:30:57.630355,2016-04-19 06:30:57.630355,False
7177,,,7490,40,2016-04-19 06:39:03.448761,2016-04-19 06:39:03.448761,False
7191,,,7477,40,2016-04-19 06:41:39.265370,2016-04-19 06:41:39.265370,False
10560,,,75511,26,2016-04-27 11:13:54.656672,2016-04-27 11:13:54.656672,False
10797,,,75692,26,2016-04-28 05:58:58.818719,2016-04-28 05:58:58.818719,False
11029,,,75860,21,2016-04-28 08:38:36.686962,2016-04-28 08:38:36.686962,False
11225,,,76246,21,2016-04-29 09:54:48.985713,2016-04-29 09:54:48.985713,False
11324,,,76378,21,2016-04-29 11:16:01.575390,2016-04-29 11:16:01.575390,False
11325,,,76394,21,2016-04-29 11:16:01.580464,2016-04-29 11:16:01.580464,False
11375,,,77209,26,2016-05-04 05:27:04.669422,2016-05-04 05:27:04.669422,False
11694,,,77588,40,2016-05-04 11:34:53.774679,2016-05-04 11:34:53.774679,False
11723,,,77550,40,2016-05-04 11:36:30.937968,2016-05-04 11:36:30.937968,False
12083,,,77891,40,2016-05-05 11:27:53.101935,2016-05-05 11:27:53.101935,False
12642,,,78871,40,2016-05-06 10:32:10.105650,2016-05-06 10:32:10.105650,False
12643,,,78873,40,2016-05-06 10:32:10.108817,2016-05-06 10:32:10.108817,False
21649,,,92935,19,2016-05-26 08:54:30.316650,2016-05-26 08:54:30.316650,False
21665,,,93295,19,2016-05-26 08:54:59.174984,2016-05-26 08:54:59.174984,False
38306,,,121115,26,2016-06-22 10:50:10.204107,2016-06-22 10:50:10.204107,True
38374,,,121145,26,2016-06-22 11:08:07.579572,2016-06-22 11:08:07.579572,True
30242,,,107225,26,2016-06-09 06:47:51.382070,2016-06-14 10:00:35.621127,False
31509,,,108383,19,2016-06-10 06:59:00.282373,2016-06-21 07:27:52.388183,False
33690,,,111516,23,2016-06-14 09:56:23.924797,2016-06-14 09:56:23.924797,True
31504,,,108519,26,2016-06-10 06:50:13.798612,2016-06-15 06:14:05.972151,False
16908,,,85752,40,2016-05-16 11:01:37.655440,2016-05-16 11:01:37.655440,True
17521,,,86351,40,2016-05-17 10:28:33.092464,2016-05-17 10:28:33.092464,True
17522,,,86387,40,2016-05-17 10:28:33.098242,2016-05-17 10:28:33.098242,True
17528,,,86473,40,2016-05-17 10:28:33.131762,2016-05-17 10:28:33.131762,True
17580,,,86672,40,2016-05-17 10:43:00.670604,2016-05-17 10:43:00.670604,True
18114,,,87446,40,2016-05-18 09:07:07.624950,2016-05-18 09:07:07.624950,True
18162,,,87657,40,2016-05-18 10:03:54.640801,2016-05-18 10:03:54.640801,True
18813,,,88409,40,2016-05-20 07:17:12.496670,2016-05-20 07:17:12.496670,True
18830,,,88624,40,2016-05-20 07:17:12.534003,2016-05-20 07:17:12.534003,True
18833,,,88649,40,2016-05-20 07:17:12.538244,2016-05-20 07:17:12.538244,True
36782,,,118087,26,2016-06-20 14:06:50.335002,2016-06-20 14:06:50.335002,True
23699,,,95738,40,2016-05-30 08:24:58.489636,2016-05-30 08:24:58.489636,True
37411,,,119401,26,2016-06-21 15:34:29.507773,2016-06-21 15:34:29.507773,True
37403,,,119392,26,2016-06-21 14:58:59.309615,2016-06-21 14:58:59.309615,True
37451,,,119592,26,2016-06-22 05:01:34.284895,2016-06-22 05:01:34.284895,True
25486,,,98240,40,2016-06-01 10:44:35.364072,2016-06-01 10:44:35.364072,True
25489,,,98257,40,2016-06-01 10:44:35.371919,2016-06-01 10:44:35.371919,True
26267,,,99787,40,2016-06-02 11:08:25.320299,2016-06-02 11:08:25.320299,True
26278,,,99884,40,2016-06-02 11:08:25.360656,2016-06-02 11:08:25.360656,True
26295,,,100054,40,2016-06-02 11:08:25.426624,2016-06-02 11:08:25.426624,True
26098,,,99695,40,2016-06-02 09:20:12.835218,2016-06-02 09:20:12.835218,True
26551,,,100581,40,2016-06-03 06:57:38.528929,2016-06-03 06:57:38.528929,True
10558,,,75506,26,2016-04-27 11:08:14.246589,2016-04-27 11:08:14.246589,False
10643,,,75516,26,2016-04-27 11:28:06.702718,2016-04-27 11:28:06.702718,False
10645,,,75502,21,2016-04-27 11:37:15.305955,2016-04-27 11:37:15.305955,False
10646,,,75508,21,2016-04-27 11:37:15.309900,2016-04-27 11:37:15.309900,False
10873,,,75856,26,2016-04-28 06:57:53.573121,2016-04-28 06:57:53.573121,False
11229,,,76321,21,2016-04-29 09:54:48.993992,2016-04-29 09:54:48.993992,False
11401,,,77245,26,2016-05-04 06:23:06.724145,2016-05-04 06:23:06.724145,False
11479,,,77415,26,2016-05-04 08:14:42.897750,2016-05-04 08:14:42.897750,False
11490,,,77219,21,2016-05-04 08:18:12.045524,2016-05-04 08:18:12.045524,False
11718,,,77526,40,2016-05-04 11:36:30.926195,2016-05-04 11:36:30.926195,False
11720,,,77535,40,2016-05-04 11:36:30.931309,2016-05-04 11:36:30.931309,False
11724,,,77557,40,2016-05-04 11:36:30.940502,2016-05-04 11:36:30.940502,False
12022,,,77835,40,2016-05-05 11:23:16.150722,2016-05-05 11:23:16.150722,False
12251,,,78695,40,2016-05-06 07:43:15.222474,2016-05-06 07:43:15.222474,False
12253,,,78707,40,2016-05-06 07:43:15.226550,2016-05-06 07:43:15.226550,False
12254,,,78711,40,2016-05-06 07:43:15.228085,2016-05-06 07:43:15.228085,False
12265,,,78581,40,2016-05-06 07:46:35.276819,2016-05-06 07:46:35.276819,False
12278,,,78680,40,2016-05-06 07:46:35.303700,2016-05-06 07:46:35.303700,False
12289,,,78459,40,2016-05-06 07:50:55.425181,2016-05-06 07:50:55.425181,False
12290,,,78462,40,2016-05-06 07:50:55.428680,2016-05-06 07:50:55.428680,False
12648,,,78912,40,2016-05-06 10:32:10.126773,2016-05-06 10:32:10.126773,False
13334,,,80201,19,2016-05-09 11:49:46.902881,2016-05-09 11:49:46.902881,False
29007,,,104486,5,2016-06-07 10:27:43.878165,2016-06-07 10:27:43.878165,True
30244,,,107232,26,2016-06-09 06:50:08.255794,2016-06-14 10:02:00.946952,False
30237,,,107190,26,2016-06-09 06:39:13.578828,2016-06-14 09:54:34.022763,False
30262,,,107307,26,2016-06-09 07:06:33.555632,2016-06-14 10:07:50.759037,False
31427,,,108190,19,2016-06-09 12:27:33.093813,2016-06-21 07:03:42.273655,False
31258,,,108139,26,2016-06-09 11:02:22.559905,2016-06-15 05:41:45.654006,False
12291,,,78467,40,2016-05-06 07:50:55.431912,2016-05-06 07:50:55.431912,True
11987,,,78193,40,2016-05-05 10:39:44.713354,2016-05-05 10:39:44.713354,True
12657,,,78973,40,2016-05-06 10:32:10.163308,2016-05-06 10:32:10.163308,True
16994,,,85856,40,2016-05-16 11:42:28.476517,2016-05-16 11:42:28.476517,True
18121,,,87310,40,2016-05-18 09:07:31.458035,2016-05-18 09:07:31.458035,True
17583,,,86685,40,2016-05-17 10:43:00.677087,2016-05-17 10:43:00.677087,True
18092,,,87051,40,2016-05-18 09:07:07.442443,2016-05-18 09:07:07.442443,True
18096,,,87098,40,2016-05-18 09:07:07.474797,2016-05-18 09:07:07.474797,True
18104,,,87235,40,2016-05-18 09:07:07.530751,2016-05-18 09:07:07.530751,True
18105,,,87247,40,2016-05-18 09:07:07.540299,2016-05-18 09:07:07.540299,True
18112,,,87424,40,2016-05-18 09:07:07.611779,2016-05-18 09:07:07.611779,True
18116,,,87476,40,2016-05-18 09:07:07.636942,2016-05-18 09:07:07.636942,True
18148,,,87576,40,2016-05-18 10:03:54.579051,2016-05-18 10:03:54.579051,True
18151,,,87600,40,2016-05-18 10:03:54.592230,2016-05-18 10:03:54.592230,True
18157,,,87634,40,2016-05-18 10:03:54.617174,2016-05-18 10:03:54.617174,True
18352,,,87859,40,2016-05-18 11:02:07.405010,2016-05-18 11:02:07.405010,True
18815,,,88430,40,2016-05-20 07:17:12.500195,2016-05-20 07:17:12.500195,True
18817,,,88443,40,2016-05-20 07:17:12.503349,2016-05-20 07:17:12.503349,True
18818,,,88452,40,2016-05-20 07:17:12.504990,2016-05-20 07:17:12.504990,True
18821,,,88478,40,2016-05-20 07:17:12.511437,2016-05-20 07:17:12.511437,True
18824,,,88509,40,2016-05-20 07:17:12.519090,2016-05-20 07:17:12.519090,True
24194,,,96122,40,2016-05-30 10:52:59.136751,2016-05-30 10:52:59.136751,True
24763,,,97029,40,2016-05-31 09:15:23.697714,2016-05-31 09:15:23.697714,True
37407,,,119397,26,2016-06-21 15:19:34.359324,2016-06-21 15:19:34.359324,True
37410,,,119400,26,2016-06-21 15:30:57.045497,2016-06-21 15:30:57.045497,True
37445,,,119572,26,2016-06-22 04:31:26.260184,2016-06-22 04:31:26.260184,True
37401,,,119390,26,2016-06-21 14:49:41.463112,2016-06-21 14:49:41.463112,True
26535,,,100421,40,2016-06-03 06:57:38.337402,2016-06-03 06:57:38.337402,True
26545,,,100508,40,2016-06-03 06:57:38.471887,2016-06-03 06:57:38.471887,True
25481,,,98192,40,2016-06-01 10:44:35.350779,2016-06-01 10:44:35.350779,True
25497,,,98365,40,2016-06-01 10:44:35.399699,2016-06-01 10:44:35.399699,True
25506,,,98438,40,2016-06-01 10:44:35.421525,2016-06-01 10:44:35.421525,True
25507,,,98441,40,2016-06-01 10:44:35.424313,2016-06-01 10:44:35.424313,True
26263,,,99752,40,2016-06-02 11:08:25.303948,2016-06-02 11:08:25.303948,True
26277,,,99876,40,2016-06-02 11:08:25.356828,2016-06-02 11:08:25.356828,True
26279,,,99894,40,2016-06-02 11:08:25.364174,2016-06-02 11:08:25.364174,True
26290,,,100005,40,2016-06-02 11:08:25.405371,2016-06-02 11:08:25.405371,True
26097,,,99681,40,2016-06-02 09:20:12.832943,2016-06-02 09:20:12.832943,True
26548,,,100540,40,2016-06-03 06:57:38.499306,2016-06-03 06:57:38.499306,True
26549,,,100553,40,2016-06-03 06:57:38.509790,2016-06-03 06:57:38.509790,True
26559,,,100673,40,2016-06-03 06:57:38.599077,2016-06-03 06:57:38.599077,True
26560,,,100681,40,2016-06-03 06:57:38.606245,2016-06-03 06:57:38.606245,True
7022,,,71803,26,2016-04-18 09:31:47.048063,2016-04-18 09:31:47.048063,False
7238,,,72122,26,2016-04-19 07:29:21.446598,2016-04-19 07:29:21.446598,False
10474,,,75286,26,2016-04-27 09:10:04.153710,2016-04-27 09:10:04.153710,False
10553,,,75488,26,2016-04-27 10:51:36.671328,2016-04-27 10:51:36.671328,False
10742,,,75525,21,2016-04-27 11:49:50.767365,2016-04-27 11:49:50.767365,False
11033,,,76056,21,2016-04-28 08:38:36.700408,2016-04-28 08:38:36.700408,False
11224,,,76243,21,2016-04-29 09:54:48.982729,2016-04-29 09:54:48.982729,False
11226,,,76290,21,2016-04-29 09:54:48.987856,2016-04-29 09:54:48.987856,False
11230,,,76325,21,2016-04-29 09:54:48.996119,2016-04-29 09:54:48.996119,False
11405,,,77258,26,2016-05-04 06:32:49.261577,2016-05-04 06:32:49.261577,False
11690,,,77563,40,2016-05-04 11:34:53.744015,2016-05-04 11:34:53.744015,False
11693,,,77579,40,2016-05-04 11:34:53.763227,2016-05-04 11:34:53.763227,False
11722,,,77548,40,2016-05-04 11:36:30.935602,2016-05-04 11:36:30.935602,False
12263,,,78565,40,2016-05-06 07:46:35.271776,2016-05-06 07:46:35.271776,False
12264,,,78574,40,2016-05-06 07:46:35.274782,2016-05-06 07:46:35.274782,False
12284,,,78436,40,2016-05-06 07:50:55.408733,2016-05-06 07:50:55.408733,False
12654,,,78950,40,2016-05-06 10:32:10.148309,2016-05-06 10:32:10.148309,False
12655,,,78958,40,2016-05-06 10:32:10.151322,2016-05-06 10:32:10.151322,False
12662,,,79001,40,2016-05-06 10:32:10.178437,2016-05-06 10:32:10.178437,False
13335,,,80213,19,2016-05-09 11:49:46.907304,2016-05-09 11:49:46.907304,False
38305,,,121112,26,2016-06-22 10:46:08.722981,2016-06-22 10:46:08.722981,True
38329,,,121120,26,2016-06-22 10:57:01.379573,2016-06-22 10:57:01.379573,True
6706,,,71487,40,2016-04-15 13:19:23.091266,2016-04-15 13:19:23.091266,True
6710,,,71491,40,2016-04-15 13:19:23.107864,2016-04-15 13:19:23.107864,True
6719,,,71484,40,2016-04-15 13:20:12.114369,2016-04-15 13:20:12.114369,True
30309,,,107375,26,2016-06-09 07:22:22.432780,2016-06-14 10:13:32.673000,False
30259,,,107287,26,2016-06-09 07:02:24.181467,2016-06-14 10:05:22.391532,False
