0,1,2,3,4,5,6,7,8
5742,,,70385,15,2016-04-12 06:52:04.948086,2016-04-12 06:52:04.948086,True,
5743,,,70388,15,2016-04-12 06:52:04.949948,2016-04-12 06:52:04.949948,True,
5744,,,70393,15,2016-04-12 06:52:04.951630,2016-04-12 06:52:04.951630,True,
5745,,,70395,15,2016-04-12 06:52:04.953297,2016-04-12 06:52:04.953297,True,
5746,,,70397,15,2016-04-12 06:52:04.954904,2016-04-12 06:52:04.954904,True,
5747,,,70360,15,2016-04-12 06:52:04.956709,2016-04-12 06:52:04.956709,True,
5748,,,70363,15,2016-04-12 06:52:04.958405,2016-04-12 06:52:04.958405,True,
5749,,,70367,15,2016-04-12 06:52:04.960269,2016-04-12 06:52:04.960269,True,
5750,,,70372,15,2016-04-12 06:52:04.961984,2016-04-12 06:52:04.961984,True,
5751,,,70374,15,2016-04-12 06:52:04.963591,2016-04-12 06:52:04.963591,True,
5752,,,70380,15,2016-04-12 06:52:04.965159,2016-04-12 06:52:04.965159,True,
5753,,,70382,15,2016-04-12 06:52:04.967033,2016-04-12 06:52:04.967033,True,
5754,,,70385,15,2016-04-12 06:52:04.968688,2016-04-12 06:52:04.968688,True,
5755,,,70388,15,2016-04-12 06:52:04.970302,2016-04-12 06:52:04.970302,True,
5756,,,70393,15,2016-04-12 06:52:04.971990,2016-04-12 06:52:04.971990,True,
5757,,,70395,15,2016-04-12 06:52:04.973590,2016-04-12 06:52:04.973590,True,
5758,,,70397,15,2016-04-12 06:52:04.975210,2016-04-12 06:52:04.975210,True,
5759,,,70360,15,2016-04-12 06:52:04.976852,2016-04-12 06:52:04.976852,True,
5761,,,70367,15,2016-04-12 06:52:04.979993,2016-04-12 06:52:04.979993,True,
5762,,,70372,15,2016-04-12 06:52:04.981487,2016-04-12 06:52:04.981487,True,
5763,,,70374,15,2016-04-12 06:52:04.983213,2016-04-12 06:52:04.983213,True,
5764,,,70380,15,2016-04-12 06:52:04.984857,2016-04-12 06:52:04.984857,True,
5766,,,70385,15,2016-04-12 06:52:04.988114,2016-04-12 06:52:04.988114,True,
5767,,,70388,15,2016-04-12 06:52:04.989863,2016-04-12 06:52:04.989863,True,
5768,,,70393,15,2016-04-12 06:52:04.991673,2016-04-12 06:52:04.991673,True,
5769,,,70395,15,2016-04-12 06:52:04.993420,2016-04-12 06:52:04.993420,True,
5770,,,70397,15,2016-04-12 06:52:04.995309,2016-04-12 06:52:04.995309,True,
5771,,,70360,15,2016-04-12 06:52:04.996964,2016-04-12 06:52:04.996964,True,
5772,,,70363,15,2016-04-12 06:52:04.998675,2016-04-12 06:52:04.998675,True,
5773,,,70367,15,2016-04-12 06:52:05.000273,2016-04-12 06:52:05.000273,True,
5774,,,70372,15,2016-04-12 06:52:05.001985,2016-04-12 06:52:05.001985,True,
5775,,,70374,15,2016-04-12 06:52:05.004094,2016-04-12 06:52:05.004094,True,
5776,,,70380,15,2016-04-12 06:52:05.005771,2016-04-12 06:52:05.005771,True,
5777,,,70382,15,2016-04-12 06:52:05.007620,2016-04-12 06:52:05.007620,True,
5778,,,70385,15,2016-04-12 06:52:05.009467,2016-04-12 06:52:05.009467,True,
5779,,,70388,15,2016-04-12 06:52:05.011241,2016-04-12 06:52:05.011241,True,
5780,,,70393,15,2016-04-12 06:52:05.012920,2016-04-12 06:52:05.012920,True,
5781,,,70395,15,2016-04-12 06:52:05.014556,2016-04-12 06:52:05.014556,True,
5782,,,70397,15,2016-04-12 06:52:05.016398,2016-04-12 06:52:05.016398,True,
5784,,,70363,15,2016-04-12 06:52:05.019748,2016-04-12 06:52:05.019748,True,
29085,,,104434,40,2016-06-07 11:04:02.210517,2016-06-07 11:04:02.210517,True,
29086,,,104443,40,2016-06-07 11:04:02.217797,2016-06-07 11:04:02.217797,True,
5789,,,70382,15,2016-04-12 06:52:05.027816,2016-04-12 06:52:05.027816,True,
29090,,,104494,40,2016-06-07 11:04:02.244886,2016-07-11 13:01:42.551078,False,
29091,,,104504,40,2016-06-07 11:04:02.252857,2016-07-11 13:02:26.129958,False,
5676,,,70536,9,2016-04-12 06:29:09.486433,2016-10-03 07:50:40.407312,False,
5677,,,70539,9,2016-04-12 06:29:09.488117,2016-10-03 07:52:58.817657,False,
5678,,,70543,9,2016-04-12 06:29:09.489814,2016-10-03 07:53:51.885519,False,
5675,,,70533,9,2016-04-12 06:29:09.484760,2016-10-03 07:57:44.072706,False,
5674,,,70529,9,2016-04-12 06:29:09.483096,2016-10-03 08:00:11.641769,False,
5679,,,70545,9,2016-04-12 06:29:09.491771,2016-10-03 08:01:28.213179,False,
5680,,,70547,9,2016-04-12 06:29:09.494214,2016-10-03 08:04:19.469568,False,
5673,,,70528,9,2016-04-12 06:29:09.481336,2016-10-03 08:07:51.623934,False,
5672,,,70524,9,2016-04-12 06:29:09.478777,2016-10-03 08:09:20.966074,False,
29078,,,104389,40,2016-06-07 11:04:02.157498,2016-11-02 07:06:45.954592,False,
29079,,,104399,40,2016-06-07 11:04:02.164632,2016-11-02 07:07:29.587875,False,
29080,,,104403,40,2016-06-07 11:04:02.172325,2016-11-02 07:09:26.424582,False,
29081,,,104408,40,2016-06-07 11:04:02.180932,2016-11-02 07:10:14.522771,False,
29082,,,104416,40,2016-06-07 11:04:02.188911,2016-11-02 07:11:42.263644,False,
29083,,,104421,40,2016-06-07 11:04:02.195596,2016-11-02 07:12:59.138735,False,
29084,,,104428,40,2016-06-07 11:04:02.202490,2016-11-02 07:21:12.732146,False,
29088,,,104469,40,2016-06-07 11:04:02.231417,2016-11-02 07:25:17.961568,False,
10536,,,75440,30,2016-04-27 10:17:45.834385,2016-06-22 09:57:54.561035,False,
38275,,,120492,26,2016-06-22 10:02:38.876216,2016-06-22 10:02:38.876216,True,
38383,,,121373,26,2016-06-22 14:50:18.906351,2016-06-22 14:50:18.906351,True,
38385,,,121404,26,2016-06-22 15:02:37.706786,2016-06-22 15:02:37.706786,True,
38386,,,121413,26,2016-06-22 15:07:55.129044,2016-06-22 15:07:55.129044,True,
38392,,,121557,4,2016-06-22 19:23:31.773942,2016-06-22 19:26:55.447328,False,
41176,,,127205,23,2016-06-27 12:15:23.467053,2016-06-27 12:15:23.467053,True,
41396,,,127382,7,2016-06-27 13:32:14.215696,2016-06-27 13:32:14.303114,False,
41397,,,127383,7,2016-06-27 13:32:14.651255,2016-06-27 13:32:14.721877,False,
41398,,,127384,7,2016-06-27 13:32:14.999459,2016-06-27 13:32:15.055879,False,
41399,,,127385,7,2016-06-27 13:32:15.267000,2016-06-27 13:32:15.319387,False,
41400,,,127386,7,2016-06-27 13:32:15.530267,2016-06-27 13:32:15.581106,False,
41401,,,127387,7,2016-06-27 13:32:15.803476,2016-06-27 13:32:15.846102,False,
41402,,,127387,7,2016-06-27 13:32:15.964852,2016-06-27 13:32:16.014842,False,
41403,,,127388,7,2016-06-27 13:32:16.266732,2016-06-27 13:32:16.329984,False,
41404,,,127389,7,2016-06-27 13:32:16.582120,2016-06-27 13:32:16.636311,False,
41405,,,127389,7,2016-06-27 13:32:16.763295,2016-06-27 13:32:16.806965,False,
41406,,,127390,7,2016-06-27 13:32:17.025662,2016-06-27 13:32:17.071561,False,
41407,,,127391,7,2016-06-27 13:32:17.265551,2016-06-27 13:32:17.309977,False,
41408,,,127392,7,2016-06-27 13:32:17.516170,2016-06-27 13:32:17.559448,False,
41409,,,127393,7,2016-06-27 13:32:17.749123,2016-06-27 13:32:17.804734,False,
41410,,,127394,7,2016-06-27 13:32:18.034574,2016-06-27 13:32:18.101971,False,
41411,,,127394,7,2016-06-27 13:32:18.270603,2016-06-27 13:32:18.320113,False,
5946,,,70691,36,2016-04-12 09:10:51.805316,2016-04-12 09:10:51.805316,True,
41412,,,127395,7,2016-06-27 13:32:18.539096,2016-06-27 13:32:18.576322,False,
41413,,,127395,7,2016-06-27 13:32:18.689725,2016-06-27 13:32:18.726956,False,
5799,,,70544,11,2016-04-12 07:01:17.756571,2016-04-12 07:01:17.756571,True,
5800,,,70548,11,2016-04-12 07:01:17.758759,2016-04-12 07:01:17.758759,True,
5801,,,70551,11,2016-04-12 07:01:17.760391,2016-04-12 07:01:17.760391,True,
5802,,,70555,11,2016-04-12 07:01:17.761863,2016-04-12 07:01:17.761863,True,
5803,,,70557,11,2016-04-12 07:01:17.763278,2016-04-12 07:01:17.763278,True,
5804,,,70566,11,2016-04-12 07:01:17.764732,2016-04-12 07:01:17.764732,True,
5805,,,70574,11,2016-04-12 07:01:17.766116,2016-04-12 07:01:17.766116,True,
5806,,,70578,11,2016-04-12 07:01:17.767461,2016-04-12 07:01:17.767461,True,
41414,,,127396,7,2016-06-27 13:32:18.932052,2016-06-27 13:32:18.969867,False,
41415,,,127397,7,2016-06-27 13:32:19.153185,2016-06-27 13:32:19.192475,False,
41416,,,127398,7,2016-06-27 13:32:19.387762,2016-06-27 13:32:19.427057,False,
41417,,,127399,7,2016-06-27 13:32:19.660682,2016-06-27 13:32:19.715363,False,
41418,,,127400,7,2016-06-27 13:32:19.968712,2016-06-27 13:32:20.016037,False,
41419,,,127401,7,2016-06-27 13:32:20.282778,2016-06-27 13:32:20.326934,False,
41420,,,127402,7,2016-06-27 13:32:20.540031,2016-06-27 13:32:20.601052,False,
41421,,,127403,7,2016-06-27 13:32:20.815369,2016-06-27 13:32:20.856036,False,
41422,,,127404,7,2016-06-27 13:32:21.074683,2016-06-27 13:32:21.134516,False,
41423,,,127405,7,2016-06-27 13:32:21.357589,2016-06-27 13:32:21.402681,False,
41424,,,127406,7,2016-06-27 13:32:21.612127,2016-06-27 13:32:21.659646,False,
41425,,,127407,7,2016-06-27 13:32:21.854429,2016-06-27 13:32:21.898234,False,
41426,,,127408,7,2016-06-27 13:32:22.122120,2016-06-27 13:32:22.175005,False,
41427,,,127409,7,2016-06-27 13:32:22.371461,2016-06-27 13:32:22.413395,False,
41428,,,127410,7,2016-06-27 13:32:22.613884,2016-06-27 13:32:22.655263,False,
41429,,,127411,7,2016-06-27 13:32:22.868632,2016-06-27 13:32:22.912821,False,
41430,,,127412,7,2016-06-27 13:32:23.185101,2016-06-27 13:32:23.268476,False,
41431,,,127413,7,2016-06-27 13:32:23.543444,2016-06-27 13:32:23.584477,False,
41432,,,127414,7,2016-06-27 13:32:23.800114,2016-06-27 13:32:23.843261,False,
41433,,,127415,7,2016-06-27 13:32:24.046923,2016-06-27 13:32:24.101150,False,
41434,,,127416,7,2016-06-27 13:32:24.318282,2016-06-27 13:32:24.360926,False,
41435,,,127417,7,2016-06-27 13:32:24.577840,2016-06-27 13:32:24.622156,False,
41436,,,127418,7,2016-06-27 13:32:24.828868,2016-06-27 13:32:24.870168,False,
41437,,,127419,7,2016-06-27 13:32:25.089191,2016-06-27 13:32:25.129440,False,
41438,,,127420,7,2016-06-27 13:32:25.337256,2016-06-27 13:32:25.382302,False,
41439,,,127421,7,2016-06-27 13:32:25.640083,2016-06-27 13:32:25.679320,False,
41440,,,127422,7,2016-06-27 13:32:25.899124,2016-06-27 13:32:25.945438,False,
41441,,,127423,7,2016-06-27 13:32:26.169815,2016-06-27 13:32:26.206661,False,
41442,,,127424,7,2016-06-27 13:32:26.406420,2016-06-27 13:32:26.446854,False,
41443,,,127425,7,2016-06-27 13:32:26.671346,2016-06-27 13:32:26.712941,False,
41444,,,127426,7,2016-06-27 13:32:26.945121,2016-06-27 13:32:27.000190,False,
41143,,,126895,21,2016-06-27 10:29:07.691279,2016-06-28 06:18:06.157755,False,
41144,,,126905,21,2016-06-27 10:29:32.673559,2016-06-28 06:19:28.531711,False,
41156,,,127050,21,2016-06-27 10:35:25.858765,2016-06-28 06:36:00.325620,False,
29093,,,104524,40,2016-06-07 11:04:02.273960,2016-07-11 13:04:11.677392,False,
29094,,,104544,40,2016-06-07 11:04:02.283496,2016-07-11 13:05:22.024774,False,
29095,,,104557,40,2016-06-07 11:04:02.294333,2016-07-11 13:05:55.486163,False,
29096,,,104573,40,2016-06-07 11:04:02.304477,2016-07-11 13:06:32.541400,False,
29097,,,104591,40,2016-06-07 11:04:02.320569,2016-07-11 13:07:06.076493,False,
29098,,,104597,40,2016-06-07 11:04:02.331432,2016-07-11 13:07:42.957160,False,
29099,,,104609,40,2016-06-07 11:04:02.339582,2016-07-11 13:08:26.341487,False,
29100,,,104615,40,2016-06-07 11:04:02.348904,2016-07-11 13:09:05.099033,False,
29101,,,104622,40,2016-06-07 11:04:02.359988,2016-07-11 13:09:53.250860,False,
29102,,,104627,40,2016-06-07 11:04:02.367065,2016-07-11 13:10:27.316415,False,
41216,,,96614,26,2016-06-27 12:36:06.749540,2016-10-24 07:55:49.304375,False,
41215,,,96581,26,2016-06-27 12:36:06.736054,2016-10-26 06:41:07.412608,False,
41218,,,96697,26,2016-06-27 12:36:06.768876,2016-10-26 06:44:17.911412,False,
41217,,,96652,26,2016-06-27 12:36:06.759669,2016-10-26 06:54:15.689666,False,
38240,,,113139,26,2016-06-22 09:45:31.506785,2016-10-26 07:11:24.763202,False,
38236,,,112987,26,2016-06-22 09:43:26.656870,2016-10-26 07:22:05.158390,False,
38262,,,119997,26,2016-06-22 09:59:10.701202,2016-10-27 07:45:49.568816,False,
38254,,,119762,26,2016-06-22 09:55:12.843302,2016-10-27 08:43:36.208939,False,
38265,,,120189,26,2016-06-22 10:00:20.483364,2016-10-27 08:48:20.438499,False,
38283,,,120877,26,2016-06-22 10:38:16.643839,2016-10-27 08:49:39.396724,False,
38259,,,119820,26,2016-06-22 09:57:43.777415,2016-11-02 06:50:42.122218,False,
38290,,,120921,26,2016-06-22 10:41:25.077322,2016-11-02 06:54:05.570844,False,
5925,,,70587,40,2016-04-12 09:01:17.848980,2016-11-03 10:25:07.114959,False,
5926,,,70595,40,2016-04-12 09:01:17.850881,2016-11-03 10:25:41.040213,False,
5927,,,70601,40,2016-04-12 09:01:17.852394,2016-11-03 10:26:51.635698,False,
5928,,,70606,40,2016-04-12 09:01:17.853888,2016-11-03 10:27:44.478950,False,
5929,,,70612,40,2016-04-12 09:01:17.855525,2016-11-03 10:28:39.018252,False,
5930,,,70616,40,2016-04-12 09:01:17.857023,2016-11-03 10:29:32.283294,False,
5931,,,70635,40,2016-04-12 09:01:17.858490,2016-11-03 10:30:33.620270,False,
5932,,,70638,40,2016-04-12 09:01:17.859967,2016-11-03 10:31:36.514752,False,
5933,,,70641,40,2016-04-12 09:01:17.861439,2016-11-03 10:33:05.948407,False,
5934,,,70645,40,2016-04-12 09:01:17.862927,2016-11-03 10:34:52.768866,False,
5936,,,70654,40,2016-04-12 09:01:17.866152,2016-11-03 10:36:20.653301,False,
5937,,,70659,40,2016-04-12 09:01:17.867655,2016-11-03 10:37:16.838081,False,
5938,,,70665,40,2016-04-12 09:01:17.869134,2016-11-03 10:37:59.859756,False,
5939,,,70668,40,2016-04-12 09:01:17.870523,2016-11-03 10:38:44.618928,False,
5940,,,70671,40,2016-04-12 09:01:17.871953,2016-11-03 10:39:21.988133,False,
5941,,,70674,40,2016-04-12 09:01:17.873286,2016-11-03 10:40:03.534168,False,
5942,,,70678,40,2016-04-12 09:01:17.874765,2016-11-03 10:41:00.778709,False,
5943,,,70681,40,2016-04-12 09:01:17.876157,2016-11-03 10:41:45.947557,False,
5944,,,70687,40,2016-04-12 09:01:17.877607,2016-11-03 10:42:23.327702,False,
41172,,,127130,26,2016-06-27 11:31:29.924081,2016-11-21 09:37:47.813739,False,
41174,,,127146,26,2016-06-27 11:31:29.949484,2016-11-21 10:39:05.663578,False,
41173,,,127140,26,2016-06-27 11:31:29.937601,2016-11-21 10:40:56.692506,False,
41175,,,127154,26,2016-06-27 11:31:29.956228,2016-11-22 09:14:43.584500,False,
29119,,,104495,7,2016-06-07 11:07:21.306229,2016-06-09 07:10:22.562264,False,
29118,,,104480,7,2016-06-07 11:07:21.298071,2016-06-09 07:11:05.484769,False,
29117,,,104464,7,2016-06-07 11:07:21.289853,2016-06-09 07:34:52.464043,False,
29116,,,104447,7,2016-06-07 11:07:21.273160,2016-06-09 07:35:21.968590,False,
29115,,,104433,7,2016-06-07 11:07:21.264687,2016-06-09 07:35:49.542907,False,
29114,,,104420,7,2016-06-07 11:07:21.257897,2016-06-09 07:36:12.807045,False,
29113,,,104409,7,2016-06-07 11:07:21.250916,2016-06-09 07:36:32.292616,False,
29112,,,104390,7,2016-06-07 11:07:21.243783,2016-06-09 07:37:06.981705,False,
29111,,,104381,7,2016-06-07 11:07:21.235930,2016-06-09 07:37:32.980915,False,
29110,,,104255,7,2016-06-07 11:07:21.228681,2016-06-09 07:37:58.837537,False,
29109,,,104230,7,2016-06-07 11:07:21.221800,2016-06-09 07:38:27.706326,False,
29108,,,104208,7,2016-06-07 11:07:21.214758,2016-06-09 07:38:57.464310,False,
37531,,,119814,21,2016-06-22 07:23:53.020554,2016-06-22 09:49:06.622331,False,
6056,,,70861,36,2016-04-13 05:06:30.778138,2016-04-13 05:06:30.778138,True,
6058,,,70862,36,2016-04-13 05:13:24.690205,2016-04-13 05:13:24.690205,True,
6062,,,5022,9,2016-04-13 05:19:48.772114,2016-04-13 05:19:48.772114,True,
6067,,,70868,36,2016-04-13 05:22:36.909838,2016-04-13 05:22:36.909838,True,
38379,,,121164,15,2016-06-22 11:20:14.125217,2016-06-22 11:20:14.125217,True,
38380,,,121167,15,2016-06-22 11:20:14.136754,2016-06-22 11:20:14.136754,True,
38382,,,121364,26,2016-06-22 14:42:12.961015,2016-06-22 14:42:12.961015,True,
38494,,,121821,4,2016-06-23 04:30:14.867131,2016-06-23 04:30:14.952262,False,
38495,,,121822,4,2016-06-23 04:30:15.321523,2016-06-23 04:30:15.418932,False,
38496,,,121823,4,2016-06-23 04:30:15.868597,2016-06-23 04:30:15.942936,False,
38497,,,121824,4,2016-06-23 04:30:16.407886,2016-06-23 04:30:16.518885,False,
38498,,,121825,4,2016-06-23 04:30:17.071452,2016-06-23 04:30:17.190518,False,
6100,,,5706,36,2016-04-13 05:54:57.638097,2016-04-13 05:54:57.638097,True,
38499,,,121826,4,2016-06-23 04:30:17.692952,2016-06-23 04:30:17.778149,False,
38500,,,121827,4,2016-06-23 04:30:18.022103,2016-06-23 04:30:18.085885,False,
38501,,,121828,4,2016-06-23 04:30:18.449876,2016-06-23 04:30:18.546138,False,
38502,,,121829,4,2016-06-23 04:30:19.001340,2016-06-23 04:30:19.084548,False,
38503,,,121830,4,2016-06-23 04:30:19.721443,2016-06-23 04:30:19.844934,False,
38504,,,121831,4,2016-06-23 04:30:20.356907,2016-06-23 04:30:20.471597,False,
38505,,,121832,4,2016-06-23 04:30:20.949957,2016-06-23 04:30:21.085196,False,
38506,,,121833,4,2016-06-23 04:30:21.580343,2016-06-23 04:30:21.703176,False,
38507,,,121834,4,2016-06-23 04:30:22.310284,2016-06-23 04:30:22.452222,False,
38508,,,121835,4,2016-06-23 04:30:23.056959,2016-06-23 04:30:23.184047,False,
38509,,,121836,4,2016-06-23 04:30:23.749734,2016-06-23 04:30:23.891512,False,
38510,,,121837,4,2016-06-23 04:30:24.454665,2016-06-23 04:30:24.570892,False,
38511,,,121838,4,2016-06-23 04:30:24.973415,2016-06-23 04:30:25.023812,False,
38512,,,121839,4,2016-06-23 04:30:25.316372,2016-06-23 04:30:25.384405,False,
38513,,,121840,4,2016-06-23 04:30:25.649899,2016-06-23 04:30:25.705222,False,
38514,,,121841,4,2016-06-23 04:30:26.053761,2016-06-23 04:30:26.118643,False,
38515,,,121842,4,2016-06-23 04:30:26.345618,2016-06-23 04:30:26.401136,False,
38516,,,121843,4,2016-06-23 04:30:26.633245,2016-06-23 04:30:26.680996,False,
38517,,,121844,4,2016-06-23 04:30:26.917598,2016-06-23 04:30:26.967339,False,
38518,,,121845,4,2016-06-23 04:30:27.198070,2016-06-23 04:30:27.247270,False,
38519,,,121846,4,2016-06-23 04:30:27.456924,2016-06-23 04:30:27.506242,False,
38520,,,121847,4,2016-06-23 04:30:27.816557,2016-06-23 04:30:27.914118,False,
38521,,,121848,4,2016-06-23 04:30:28.205251,2016-06-23 04:30:28.268063,False,
38522,,,121849,4,2016-06-23 04:30:28.487889,2016-06-23 04:30:28.546563,False,
38523,,,121850,4,2016-06-23 04:30:28.765162,2016-06-23 04:30:28.807257,False,
38524,,,121851,4,2016-06-23 04:30:29.056173,2016-06-23 04:30:29.114693,False,
38525,,,121852,4,2016-06-23 04:30:29.463768,2016-06-23 04:30:29.544013,False,
38526,,,121853,4,2016-06-23 04:30:29.865853,2016-06-23 04:30:29.927701,False,
38527,,,121854,4,2016-06-23 04:30:30.253543,2016-06-23 04:30:30.323984,False,
38528,,,121855,4,2016-06-23 04:30:30.663230,2016-06-23 04:30:30.719933,False,
38529,,,121856,4,2016-06-23 04:30:31.141916,2016-06-23 04:30:31.219097,False,
38530,,,121857,4,2016-06-23 04:30:31.614003,2016-06-23 04:30:31.661287,False,
38531,,,121858,4,2016-06-23 04:30:32.062526,2016-06-23 04:30:32.142751,False,
38532,,,121859,4,2016-06-23 04:30:32.538488,2016-06-23 04:30:32.619511,False,
38533,,,121860,4,2016-06-23 04:30:33.128507,2016-06-23 04:30:33.187588,False,
38534,,,121861,4,2016-06-23 04:30:33.652140,2016-06-23 04:30:33.713150,False,
38535,,,121862,4,2016-06-23 04:30:34.219489,2016-06-23 04:30:34.333702,False,
38536,,,121863,4,2016-06-23 04:30:34.761869,2016-06-23 04:30:34.919638,False,
38537,,,121864,4,2016-06-23 04:30:35.715075,2016-06-23 04:30:35.833532,False,
38538,,,121866,4,2016-06-23 04:30:36.870018,2016-06-23 04:30:37.059607,False,
38337,,,49422,15,2016-06-22 11:03:19.177692,2016-06-27 11:29:45.528639,False,
38349,,,49622,15,2016-06-22 11:03:19.420158,2016-06-27 11:31:15.898040,False,
38368,,,50067,15,2016-06-22 11:03:19.830023,2016-06-27 11:32:27.630454,False,
38341,,,49529,15,2016-06-22 11:03:19.254744,2016-06-27 11:34:08.915816,False,
38338,,,49475,15,2016-06-22 11:03:19.195724,2016-06-28 09:49:53.694580,False,
38371,,,50160,15,2016-06-22 11:03:19.891379,2016-06-28 09:51:04.744282,False,
38361,,,49943,15,2016-06-22 11:03:19.682337,2016-06-28 09:52:44.402323,False,
38369,,,50126,15,2016-06-22 11:03:19.852960,2016-06-28 09:53:58.597669,False,
38352,,,49664,15,2016-06-22 11:03:19.494584,2016-06-28 09:59:32.974430,False,
38372,,,50183,15,2016-06-22 11:03:19.914199,2016-06-28 10:00:54.844522,False,
38348,,,49612,15,2016-06-22 11:03:19.397808,2016-06-28 10:04:29.368473,False,
38362,,,49997,15,2016-06-22 11:03:19.699633,2016-06-28 10:05:55.492994,False,
38358,,,49880,15,2016-06-22 11:03:19.617980,2016-06-28 10:17:43.874912,False,
38334,,,49373,15,2016-06-22 11:03:19.118464,2016-06-28 10:18:56.316950,False,
38355,,,49695,15,2016-06-22 11:03:19.562862,2016-06-28 10:20:09.991201,False,
38345,,,49592,15,2016-06-22 11:03:19.336166,2016-06-28 10:28:16.785147,False,
38359,,,49910,15,2016-06-22 11:03:19.641002,2016-06-28 10:29:19.296411,False,
38363,,,50005,15,2016-06-22 11:03:19.726726,2016-06-28 10:31:11.513068,False,
38366,,,50037,15,2016-06-22 11:03:19.794026,2016-06-28 10:33:03.449638,False,
38342,,,49537,15,2016-06-22 11:03:19.272247,2016-06-28 10:46:09.952743,False,
38357,,,49831,15,2016-06-22 11:03:19.600315,2016-06-28 10:47:29.288641,False,
38350,,,49642,15,2016-06-22 11:03:19.439698,2016-06-28 10:48:35.655551,False,
38353,,,49671,15,2016-06-22 11:03:19.518679,2016-06-28 10:49:51.804044,False,
38360,,,49918,15,2016-06-22 11:03:19.664396,2016-06-28 10:51:11.923008,False,
38347,,,49609,15,2016-06-22 11:03:19.372409,2016-06-28 10:52:44.903377,False,
38335,,,49380,15,2016-06-22 11:03:19.138897,2016-06-28 10:54:09.797091,False,
38354,,,49690,15,2016-06-22 11:03:19.541185,2016-06-28 10:56:17.137705,False,
38364,,,50022,15,2016-06-22 11:03:19.747072,2016-06-28 10:57:40.324593,False,
38343,,,49547,15,2016-06-22 11:03:19.294182,2016-06-28 11:19:20.158720,False,
38351,,,49658,15,2016-06-22 11:03:19.466012,2016-06-28 11:20:37.516229,False,
38344,,,49552,15,2016-06-22 11:03:19.316675,2016-06-28 11:23:48.629084,False,
38332,,,49321,15,2016-06-22 11:03:19.075289,2016-06-28 11:25:11.578342,False,
38340,,,49500,15,2016-06-22 11:03:19.237674,2016-06-28 11:26:33.282836,False,
38336,,,49406,15,2016-06-22 11:03:19.157058,2016-06-28 11:27:30.950338,False,
38370,,,50139,15,2016-06-22 11:03:19.870990,2016-06-28 11:28:30.794692,False,
38346,,,49597,15,2016-06-22 11:03:19.356026,2016-06-28 11:29:28.538652,False,
38333,,,49337,15,2016-06-22 11:03:19.097995,2016-06-28 11:30:35.986131,False,
38356,,,49790,15,2016-06-22 11:03:19.581742,2016-06-28 11:31:50.218922,False,
38239,,,113120,26,2016-06-22 09:45:01.409296,2016-10-26 07:32:51.116322,False,
38247,,,119654,26,2016-06-22 09:50:54.635085,2016-10-26 07:45:08.834821,False,
38292,,,120935,26,2016-06-22 10:42:19.481656,2016-10-27 08:59:49.073814,False,
38286,,,120897,26,2016-06-22 10:39:33.438036,2016-11-02 06:44:59.085446,False,
38241,,,113144,26,2016-06-22 09:46:03.948242,2016-11-02 07:17:21.462651,False,
38377,,,121144,32,2016-06-22 11:20:14.100286,2017-03-28 11:26:48.896668,False,
38378,,,121153,32,2016-06-22 11:20:14.113702,2017-03-29 10:59:31.200008,False,
38339,,,49490,32,2016-06-22 11:03:19.213333,2017-06-15 08:39:27.182038,False,
6133,,,70927,28,2016-04-13 06:47:58.422143,2016-04-13 06:47:58.422143,True,
29153,,,104676,26,2016-06-07 11:16:16.117394,2016-06-08 07:36:24.425878,False,
29268,,,105109,26,2016-06-08 05:45:03.470050,2016-06-08 07:39:18.595585,False,
6149,,,70950,40,2016-04-13 07:16:20.551360,2016-05-07 06:59:43.037095,True,
6148,,,70944,40,2016-04-13 07:16:20.549773,2016-05-07 07:06:46.978668,True,
6146,,,70932,40,2016-04-13 07:16:20.546360,2016-05-07 07:07:57.863417,True,
6145,,,70915,40,2016-04-13 07:16:20.544453,2016-05-07 07:08:45.772851,True,
6144,,,70913,40,2016-04-13 07:16:20.542410,2016-05-07 07:09:12.255585,True,
6143,,,70908,40,2016-04-13 07:16:20.540398,2016-05-07 07:09:32.879691,True,
6142,,,70901,40,2016-04-13 07:16:20.538361,2016-05-07 07:09:59.801983,True,
6141,,,70897,40,2016-04-13 07:16:20.536317,2016-05-07 07:10:24.112240,True,
6140,,,70894,40,2016-04-13 07:16:20.534397,2016-05-07 07:10:45.533645,True,
6139,,,70878,40,2016-04-13 07:16:20.532707,2016-05-07 07:13:08.358692,True,
6138,,,70873,40,2016-04-13 07:16:20.530898,2016-05-07 07:13:36.808466,True,
6137,,,70871,40,2016-04-13 07:16:20.528342,2016-05-07 07:13:59.881278,True,
29330,,,105685,26,2016-06-08 07:26:07.242457,2016-06-08 07:53:46.224472,False,
6193,,,71000,30,2016-04-13 08:30:59.521767,2016-04-13 08:30:59.521767,True,
6205,,,70631,11,2016-04-13 08:54:02.247885,2016-04-13 08:54:02.247885,True,
6206,,,70918,11,2016-04-13 08:54:02.251023,2016-04-13 08:54:02.251023,True,
6207,,,70921,11,2016-04-13 08:54:02.252965,2016-04-13 08:54:02.252965,True,
6208,,,70924,11,2016-04-13 08:54:02.255394,2016-04-13 08:54:02.255394,True,
6209,,,70931,11,2016-04-13 08:54:02.257164,2016-04-13 08:54:02.257164,True,
6210,,,70935,11,2016-04-13 08:54:02.258851,2016-04-13 08:54:02.258851,True,
